LyricsClean,sentiment
little bit ball cap little bit pearl snap button shirt little bit big city concrete lot small town dirt see pretty eyes reading like map wondering friday night wild quiet sunday morning done one keep pouring high low holding middle steady go holy water jim beam somewhere steel toe work boot 40 hour blue collar mud jeans weekend pack bag disappear kick back white sand beach far cry one night stand ready ring hand friday night wild quiet sunday morning done one keep pouring high low holding middle steady go holy water jim beam somewhere see pretty eyes reading like map wondering friday night wild quiet sunday morning done one keep pouring high low holding middle steady go holy water jim beam somewhere somewhere,Positive
first let hop motherfucking porsche ion want ass sit like horse balling feeling like sports dash much wood could build fort many things done yet king shit ground toilet barley getting started already upset tiger pet took vet homie making hits rap derek jeter let bitch ride like feeder pussy good prolly wont feed homie keep cause really need worried feature homeboy yous pee toilet seat ass man swear getting peed man jewelry cold walk around heat alarm clock set case sleep digg imma full time playa hopping alligators sipping lean later homie annihilate think battle gone pay paper hit quit never ever dater shame barely getting love city travel another town bet fucking killin shit pray god forgive say blow forget mann fire ever since made lighter boys pull yo homie talking diapers walk function point like sniper girl bad like dej loaf try flexing homeboys ready 10 times sharper michael myers machete money worried fame everybody saying rickey wayne thats,Negative
thought hurt ones ever left quite sore words cut deeper knife need someone breathe back life feeling going make alive quit calling lover move watch bleed breathe shaking falling onto knees without kisses needing stitches tripping aching begging come help without kisses needing stitches like moth drawn flame lured couldnt sense pain bitter heart cold touch reap sow left seeing red feeling going make alive quit calling lover move watch bleed breathe shaking falling onto knees without kisses needing stitches tripping aching begging come help without kisses needing stitches needle thread get outta head needle thread wind dead needle thread get outta head needle thread wind dead needle thread get outta head needle thread wind dead needle thread get outta head get outta head watch bleed breathe shaking falling onto knees without kisses needing stitches tripping aching begging come help without kisses needing stitches without kisses needing stitches without kisses needing stitches,Negative
drank young money love thousand different flavours wish could taste tonight dinner plans bring friends swear yall type girls feeling thirsty come take sip cause servin shimmy shimmy yay shimmy yay shimmy swallalala swallalala swallalala shimmy shimmy yay shimmy yay shimmy swallalala swallalala swallalala freaky freaky gyal freaky freaky gyal shimmy shimmy shimmy yay shimmy yah bad girls swallalala bust wrist bitch pinkyring bigger met beverly hills ay dolla many girls ay met beverly hills wear red bottom heels back put snap droppin low put gram dj poppin swallow champagne poppin swallow girls feeling thirsty come take sip cause servin shimmy shimmy yay shimmy yay shimmy swallalala swallalala swallalala shimmy shimmy yay shimmy yay shimmy swallalala swallalala swallalala freaky freaky gyal freaky freaky gyal bad gyal nuh swalla nuttin word dalai lama fashion killa word john galliano copping valentino telling bitch yall wifin thots get wins havin another good year get blimps pussy game still cold get minx poppin bananas link chimps gave bitches two years times bless heart throwing shots every line sucks cherry red foreign brown guts shit slappin like dude lebrons nuts girls feeling thirsty come take sip cause servin shimmy shimmy yay shimmy yay shimmy swallalala swallalala swallalala shimmy shimmy yay shimmy yay shimmy swallalala swallalala swallalala young money swallalala jd freaky freaky gyal swallalala freaky freaky gyal swallalala freaky freaky gyal swallalala freaky freaky gyal derulo,Positive
right need get real loose get comfortable grab loved ones grab love partner worries follow step cowboy boogie grab sweetheart spin hoedown get take left dip throw take sip lean back put hips lets fun left left right right take left hand put side go roll shoulders slip slide next parts favorite part cause time shine step cowboy boogie grab sweetheart spin hoedown get take left dip throw take sip lean back put hips slide left slide right cool good time slide left slide right butterfly good time round round round round go time show right take floor step cowboy boogie grab sweetheart spin hoedown get take left dip throw take sip lean back put hips take take take take take take bring bring bring bring bring bring take crisscross bring crisscross whatever like right fun step cowboy boogie grab sweetheart spin hoedown get take left dip throw take sip lean back put hips bad bad bad thatthat bad bad wasthat bad bad bad step cowboy boogie grab sweetheart spin hoedown get take left dip throw take sip lean back put hips,Positive
ah ahah city ah ahah city ah ahah city ah ahah ah ah ah ah time twerkulator time twerkulator shake mama gave shake moneymaker time twerkulator time twerkulator time twerkulator time twerkulator jt fly wit city wit right cheek left cheek wit fun size fleek wit slim thick petite wit gwag key missing one time freak bitches hour sleep bitches get freak throwin money like meech home dance money fight throwin bands jt playin bitch ion want man rich throwin paper time twerkulator time twerkulator time twerkulator shake mama gave shake moneymaker time twerkulator time twerkulator time twerkulator time twerkulator yung miami bitch city litty diamonds drippy eat pussy thats quickie twerkin pussy poppin like cuban bitch tootsies city girl yall bitches hoochies stop pop pop pussy luke shit fuck cute shit break loot bitch twerktwerkulate paper straight twerkulate hours workin late bad bitches paper chase time twerkulator time twerkulator shake mama gave shake moneymaker time twerkulator time twerkulator time twerkulator time twerkulator ah ahah city ah ahah city ah ahah girl jt ah ahah yung miami,Negative
cousin whos tellin somethin doesnt nothin love baby hear shes sayin game playin complicated wont say think shes crazy âcause love bunch drama bunch knockdown dragouts cryin rain alright keep light mama think good time together begun hearts never smiled hard baby loving fun fun walking around town ten feet ground happy found baby love selfhelp book shelf well theyre tryin sell somethin nothin âcause love bunch drama bunch knockdown dragouts cryin rain alright keep light mama think good time together begun hearts never smiled hard baby loving fun love bunch drama bunch knockdown dragouts cryin rain alright keep light mama think good time together begun hearts never smiled hard baby loving fun hearts never smiled hard lovin fun fun fun lovin fun,Positive
crashin like waves coast every time talk move close want stop want stop tonight last two glasses straw hut bar tryin remember number string white lights making eyes shine tonight buzzing like vacancy sign front skin begging kissed little sun take hand lean lips taste like sangria lips taste like sangria wreckin ball dancin hallway holding shoes wearing shades fall door fall wild warm kiss buzzing like vacancy sign front skin begging kissed little sun take hand lean lips taste like sangria lips taste like sangria thing tonight drink like spanish wine let let head mine keep spinning spinning around buzzing like vacancy sign front skin begging kissed little sun take hand lean lips taste like sangria lips taste like sangria lips taste like sangria lips taste like sangria thing tonight drink like spanish wine let let head mine keep spinning spinning around,Positive
lets marvin gaye get healin want like say song dawn lets marvin gaye get kingsize share one else keep secrets kama sutra show tell whoa lovin eyes pulls closer subtle trouble love trouble lets marvin gaye get healing want like say song dawn lets marvin gaye get give screaming mercy mercy please like say song dawn lets marvin gaye get leave alone like stray without home like dog without bone want babe whoa lovin eyes pulls closer subtle trouble id rather trouble lets marvin gaye get baby healing want like say songs dawn lets marvin gaye get lets marvin gaye get healing want like say song dawn lets marvin gaye get babe give screaming mercy mercy please like say song dawn lets marvin gaye get like say song dawn lets marvin gaye get,Positive
lift heart rest enchant even around boundaries try knock latching babe found feel close enough lock love think close enough could lock love baby space wont let go shackled embrace latching space wont let go shackled embrace latching encaptured wrapped touch feel enamored hold tight within clutch losing every breath give make heart beat chest feel close enough lock love think close enough could lock love baby feel close enough lock love think close enough could lock love baby space wont let go shackled embrace latching space wont let go shackled embrace latching latching wont let go latching wont let go,Positive
gave chance would take shot dark make heart shame place rather gave chance would take shot dark make heart shame place rather nnnno place nnnno place nnnno place nnnno place nnnno place nnnno place nnnno place gave chance would take shot dark make heart shame place rather gave chance would take shot dark make heart shame place rather nnnno place nnnno place nnnno place nnnno place nnnno place nnnno place nnnno place nnnno place yeaheyeaheyeaheyeaheyeah nnnno place nnnno place nnnno place nnnno place nnnno place nnnno place nnnno place nnnno place,Negative
doin well dawg doin well doin well dawg city could tell could tell dawg dawg blew city still still dawg finesse shit jane weston girls bed trip first impressions girls bed ask hunnid questions fuck cause actin extra favorite rapper like son like son though nothing mutual funds funds though fightin crumbs bread feel bed need pill speak mind need make people pay time need see girl like time time though tell shes mine doin well doin well dawg city could tell could tell dawg dawg blew city still still dawg back dawg went turned back dawg thought family showed talk god even though isnt near based hard think hear hittin like 30 jersey man gifted whole lot 6s still like hallelujah hallelujah hallelujah six point star lion judah rockin gucci one key doors open goin whole city head boy even call one doin well doin well dawg city could tell could tell dawg dawg blew city still still wow praise high,Positive
shit whats keep gun drawers ducking sad news phone say seven missed calls bad news life left scarred knowing thats true remember times hard tattooed shows made bread keep family fed look talked pops feds lie scared feel coming keep running go bad keep hundred girl ear screaming spend time promise get time right get whats mine thuggin til end time fuck cause lame since love saying name make sure write truest motherfuckin game tombstone bury river carry finally resting peace finally finally get fly away somewhere someday fuck cause lame since love saying name make sure write truest game tombstone bury river carry finally resting peace finally finally finally finally tombstone bury tombstone bury finally resting peace finally finally tombstone bury river carry resting peace finally finally,Neutral
nah nah see walkin round like funeral serious girl feet cold gettin started tiptoe tiptoe waste time masterpiece waste time masterpiece rollin rollin reallife fantasy reallife fantasy movin carefully lets start livin dangerously talk baby goin blind sweetsweet cravin whoaoh lets lose minds go fuckin crazy iiiiii keep hopin well eat cake ocean walk baby diddy youll naomi whoaoh lets lose minds go fuckin crazy iiiiii keep hopin well eat cake ocean goddamn see lickin frostin hands want another taste beggin yes maam tired candy dry land dry land waste time masterpiece waste time masterpiece rollin rollin reallife fantasy reallife fantasy movin carefully lets start livin dangerously talk baby goin blind sweetsweet cravin whoaoh lets lose minds go fuckin crazy iiiiii keep hopin well eat cake ocean walk baby diddy youll naomi whoaoh lets lose minds go fuckin crazy iiiiii keep hopin well eat cake ocean ahah iiiiii keep hopin well eat cake ocean ahah iiiiii keep hopin well eat cake ocean fuckin delicious talk girl talk baby goin blind sweetsweet cravin whoaoh lets lose minds go fuckin crazy iiiiii keep hopin well eat cake ocean walk baby diddy youll naomi whoaoh lets lose minds go fuckin crazy iiiiii keep hopin well eat cake ocean red velvet vanilla chocolate life funfetti ready need every night red velvet vanilla chocolate life iiiiii keep hopin well eat cake ocean,Negative
astro sun freezin cold thats already winters dawg would prolly louis belt thats nothin else tried show tried show gone pick roll young laflame sicko mode woo made ice booth gate outside pull get loose jump boys thats nike boys hoppin coupes shit way big pull give loot remy papoose hit old town duck news twofour hour lockdown made moves 4am back poppin crew landed chase mixes pop like jamba juice different colored chains think jeweler really sellin fruits chokin man crackers wish noose somesomesome someone said win retreat deep ppplayin keeps play us weak win retreat deep ppplayin keeps play us weak shit way formal yall follow suit stacey dash girls clue hoes made records produced might take exes put group hit esã©s need bootch turn function bonnaroo told hop comin 305 bitches treat like uncle luke slop top roof said goin said moon even make room thought ocean pool open goose put shit together glue shorty facetimed blue someone said someone said motherfuck someone said astro tay keith fuck shes love back high school used bus dance hit fbo duffles hands half xan thirteen hours til land like light ayy like light ayy like light ayy slept flight ayy knocked night ayy 767 man shit double bedroom man still scores settle man crept block made right cut lights paid price think sweet sight nothin nice baguettes ice jesus christ checks stripes thats like thats like lost respect threat shoot shot shit wetty like sheck see shots took wet like book wet like lizzie spinnin valley circle blocks til dizzy like one seen tryna clean shes love back high school used bus dance hit fbo duffles hand half xan thirteen hours til land like light like light like light like light like light like light like light passed dawgs celly sendin texts sendin kites said keep lock said shit stife absolute back reboot laferrari jamba juice back road jumpin parachute back said workin glutes book look check check foots pass daughter show took baby mama cover forbes bitches shook,Positive
beat face moving fast cause uber way taking pictures make sure see lace wig secure like money safe look like bae way let mile away outside please make wait partys starting pull gate girl late crew looking boo cause nights better homies kind mood tonight hundred one hundred drama baby mamas keepin cute thats thats thats liking keep cool thats thats could complaints left heels home sneaker game say tell outer space cause bag thing tryna chase mia tell dj press play rewind keep repeat tiptoe round hater light feet thats keep stuntin enemies good vibes crew looking boo cause nights better homies kind mood tonight hundred one hundred drama baby mamas keepin cute thats thats thats liking keep cool thats thats could thats thats thats liking keep cool thats thats could thats,Positive
white shirt red bloody nose sleepin tippy toes creepin around like one knows think criminal bruises knees say thank please want wanting soul cynical tough guy like really rough guy get enough guy chest always puffed guy bad type make mama sad type make girlfriend mad tight might seduce dad type bad guy duh bad guy like take control even let play role animal mommy likes sing along wont sing song reads lyrics shell pity men tough guy like really rough guy get enough guy chest always puffed guy bad type make mama sad type make girlfriend mad tight might seduce dad type bad guy duh bad guy duh good bad bad like get mad guess pretty glad alone said shes scared mean see sees maybe cause wearing cologne bad guy bad guy bad guy bad guy bad,Negative
money pocket trouble tail hear dives aknocking guess heading rails singing oohoohoohooh oohoohooh talking youoohoohooh oohoohooh new best friends forever see met bar whiskey goes better singing oohoohoohooh oohoohooh talking youoohoohooh oohoohooh feel morning cause going hard tonight bartender take keys want baby drunk go home staying fight staying night baby drunk go home wait weekend always time jumping deep end wait tonight worry fine baby drunk go home bathroom gettin chatty line hall tryna sugar daddy gettin handsy stalls singing oohoohoohooh oohoohooh talking youoohoohooh oohoohooh like gin tonic kisses cause taste sweet missus one like talkin youoohoohoohooh oohoohooh mmm talking youoohoohooh oohoohooh feel morning cause going hard tonight bartender take keys want baby drunk go home staying fight staying night baby drunk go home wait weekend always time jumping deep end wait tonight worry fine baby drunk go home go home bartender take keys want baby drunk go home staying fight staying night baby drunk go home wait weekend always time jumping deep end wait tonight worry fine baby drunk go home go home go home,Negative
pour pour another drink cause feel thing hell nah sip til pain wears pour pour another round line knock two lets go cause never hurt like think wear ring without hit karaoke bar sing without make drinks strong cause brother shes gone ever move need whiskey glasses cause see truth shes probably making couch right someone new need whiskey glasses make single need double shot heartbreak proof see world whiskey glasses see world whiskey glasses last call swear last call drunk dialling mr bartender hittin think wear ring without hit karaoke bar sing without make drinks strong cause brother shes gone ever move need whiskey glasses cause see truth shes probably making couch right someone new need whiskey glasses make single need double shot heartbreak proof see world whiskey glasses see world whiskey glasses line line line line knock back knock back knock back knock back fill fill fill fill cause ever coming back line line line line knock back knock back knock back knock back fill fill fill fill cause ever coming back need whiskey glasses cause see truth shes probably making couch right someone new need whiskey glasses make single need double shot heartbreak proof see world whiskey glasses see world whiskey glasses see world whiskey glasses,Negative
walk mile louboutins wear shits hating telling tryna let fuck two feet red dirt school skirt sugar cane back lanes three jobs took years save ticket plane people lot say shit made many floors scrub make past money family sixteen middle miami money family sixteen middle miami money family sixteen middle miami night tryna get rich work work work work workin shit milked whole game twice get live work work work work workin shit get work get work get work get work workin shit hate love hustle struggle thing trusting thoroughbred mud brick budget white chick pac shit passion ironic dreams uncommon guess gone crazy first deal changed robbed blind basically raped ran bull shit like matador made madder adamant go even score went harder studied carters til deal offered slept cold floor recording mornn passin bar like lawyer immigrant art ignorant intent insurance benefit hate inconsiderate industry took innocence late bitch half shit get real valley girls giving blow jobs louboutins call head heels money family sixteen middle miami money family sixteen middle miami money family sixteen middle miami night tryna get rich work work work work workin shit milked whole game twice get live work work work work workin shit get work get work get work get work workin shit pledge allegiance struggle easy cheers peezy weeks lived duffle bags anything mum love one day pay back sacrifice managed muscle 16 sent customs aboard spaceship mercury turn first light thats front cause every night like last dream need cause ever get work get work get work get work workin shit get work get work get work get work workin shit,Negative
preacher said died young totin gun uncle sam freedom mom daddy dressed black folded flag handed dad started prayin went twenty one guns blazin thats one hell amen thats way go fightin good fight til good lord calls home well friend til see last goodbye hell amen amen doctor said long smiled said bring well think scared wrong little cancer break hearts right believe hit knees started prayin lord never gave said good lords waitin thats one hell amen thats way go fightin good fight til good lord calls home well friend til see last goodbye hell amen well friend til see last goodbye hell amen amen thats hell amen,Negative
lotta cash mind spendin imma smoke joint imma brake lying said one tattoos skin turn lotta smokin drinkin thats shit heard type take home mom fucking leave club nah spending cash nothing see take imma pop bottle give brain nah heard hood rep thing nah lotta ass shake thing nah heard smoke blunts paper planes nah feel like tony boss thinking nah whole world take run hundreds girl nah show really money girl nah play boss girl take take real one get really somebody nah really take dick nah bring another bitch nah shits nah nahhhh nahhhhh would ride nah would die nah would lie nah nahhhh really take dick nah bring another bitch nah shits nah nahhhh nahhhh would ride nah would die nah would lie nah nahhhh girl make asss clap young dolla ign already money go long time could slide like nelly imma go far let girl sucking fucking nah bring another bitch lets threesome keep saying freak prove nah bitch keep looking choosin nah ride die chick shit nah say side bitch nah make eggs cheesy grits nah like dick nah run hundreds girl nah show really money girl nah play boss girl take take real one get really somebody nah really take dick nah bring another bitch nah shits nah nahhhh nahhhh would ride nah would die nah would lie nah nahhhh really take dick nah bring another bitch nah shits nah nahhhh nahhhh would ride nah would die nah would lie nah nahhhh make ass clap make ass clap make make make ass clap make ass clap,Negative
mustard beat made ass clap need applause high fashion like goyard gwagon rover put ice cause cold heart keep go go go drop ass floorfloor ahh woah deal none hop benz okay okay call prada bae player lot baes let tell like lot bae start top bottom bae want shoe red bottom bae like ride top bae want chanene dioo doin cash need promo pull high rise fourfour inside cocoa feeling keep inside heart keep patek cause facades see diamonds even dark since make go anything want made ass clap need applause high fashion like goyard gwagon rover put ice cause cold heart keep go go go drop ass floorfloor ahh woah deal none hop benz okay okay call prada bae player lot baes let tell like lot bae start top bottom bae want shoe red bottom bae like ride top bae hit back hit sidewalk best friend take back loft five mornin wildin wildin name megan stallion stallion never keep hoes divided member pullin valley take soul ridin sweater sneakers kenzo drop low like limbo every time kick like timbo woah woah woah made ass clap need applause put ice cause cold heart keep go go go drop ass floorfloor made ass clap need applause high fashion like goyard gwagon rover put ice cause cold heart keep go go go drop ass floorfloor ahh woah deal none hop benz okay okay call prada bae player lot baes let tell like lot bae start top bottom bae want shoe red bottom bae like ride top bae,Positive
girl small town run around get kicks outskirts town could never like pretty city boy fishin dark nitty gritty boy lay back let paint picture way kiss slow mississippi strong fifth whiskey steady tom petty track love love like deeper sunset sky sweeter muscadine wine night til sun comes back love love love like see road girl gravel one travelin girl bettin wild ride promise side think another memory makin baby lets take take slow mississippi strong fifth whiskey steady tom petty track love love like deeper sunset sky sweeter muscadine wine night til sun comes back love love love like like pretty city boy fishin dark nitty gritty boy let love slow mississippi strong fifth whiskey steady tom petty track girl love love like deeper sunset sky sweeter muscadine wine night til sun comes back love love love like baby love love love like could never like pretty city boy fishin dark nitty gritty boy,Positive
one two three four fucking lie fact little fake friends sell secrets cash smile face put cig back ever see get runnin like flash knew boy like hes snake like fake like see truth transparent soul see right transparent soul see right fucking paradise trap theyre treating like royalty kissin ass ones brave enough take fall right fault actin like alright knew girl like vain like pain like everybody knows truth transparent soul see right transparent soul see right clear scared wow clear clear scared wow clear transparent soul see right transparent soul see right,Positive
love call seã±orita wish could pretend didnt need every touch lalala true lalala running keep coming land miami air hot summer rain sweat dripping even knew name lalala felt like lalala sapphire moonlight danced hours sand tequila sunrise body fit right hands lalala felt like lalala love call seã±orita wish could pretend didnt need every touch lalala true lalala running love call seã±orita wish wasnt damn hard leave every touch lalala true lalala running keep coming locked hotel things never change say friends friends way taste lalala cause long time coming let fall lips undress hooked tongue love kiss deadly stop love call seã±orita wish could pretend didnt need every touch lalala true lalala running love call seã±orita wish wasnt damn hard leave every touch lalala true lalala running keep coming along coming hope meant something call name coming coming coming coming running keep coming,Positive
folks lynchburg tennessee working hard good boys like one tell stuff theyve selling working like damn sure wish would whiskeys supposed drown memory gone one one many thing really gets memory drowns whiskey maybe bar stool maybe band sad old song keeps buying rounds keeps turning girl wants dance giving chance whiskeys supposed drown memory gone one one many thing really gets memory drowns whiskey girl living proof 80 proof shot touching whiskeys supposed drown memory gone one one many thing really gets whiskeys supposed drown memory gone one one many thing really gets memory drowns whiskey thing really gets memory drowns whiskey folks lynchburg tennessee working hard good old boys like,Negative
ba baba baba baba green eyes fried rice could cook egg late night game time coffee stove sweet ice cream could use flake two blue bubblegum twisted round tongue want get lost want go broke want cause love babe every kind way little taste love babe ba baba baba baba ba baba baba baba excuse green tea music sushi restaurant ice rice scubadubadobooboo music sushi restaurant music sushi restaurant music whatever want scubadubadobooboo going get lost going go broke staying cool ba baba baba baba ba baba baba baba stars edible hearts never full could live taste taste cause love babe every kind way little taste love babe ba baba baba baba ba baba baba baba,Positive
night singin love songs night constant drinkin love songs night love songs night drownin love songs night singin love songs night constant drinkin love songs night love songs open night open night okay back sleeping mama crib even back mohammed crib paying seventeen hundred rent money wellspent heater made heat may vent thing even wrote song dreams cause dreams thoughts ring childish shit child shit anonymous flowers sent coward shit signed hov took power trip back home grown citys throne huh clubs used get tossed life kriss krossed totally crossed cause bitch totally bossed old chicks crying cause lost still still drink spill fill sayin would believe said love baby want want would believe said love baby want night singin love songs night well longest crush ever ever get fuck itd longest bust ever love drug like strongest stuff ever fuck one feel power trip want wifeing club man homies disown like give 20 dollars dollars ass stupid get college college city wonderin home went found man hopin alone help feeling like dropped ball clichã© used pop mall day typically kick game like east bay freezeframed yelling please play petes sake homie pull together fuck one time forever would believe said love baby want want would believe said love baby want night singin love songs night night singin love songs night constant drinkin love songs night love songs night drownin love songs night singin love songs night constant drinkin love songs night love songs open night open night back sleeping mama crib,Positive
cold beers 12 ounces good trucks maybe three hundred thousand get much gone duracells maglite needle drop 45 kinda things last long new wears get getting old sooner later times take toll say nothing lasts forever seen us together way moonlight dances eyes tshirt kitchen makeup million things could look whole life love like makes man second thoughts maybe things last forever fm station outskirts blue jeans years shift work fading like always knew would strings guitar first love lost young heart things break gettings good cause new wears get getting old sooner later times take toll say nothing lasts forever seen us together way moonlight dances eyes tshirt kitchen makeup million things could look whole life love like makes man second thoughts maybe things last forever say nothing lasts forever seen us together way moonlight dances eyes therell moment good lord calls one us home one wont side heaven knows wont last long maybe things last forever,Positive
said goodbye turned around gone gone gone faded setting sun slipped away wont cry cause never lonely stars light follow see ends carry till see hear echoes wind night calling back time back place far away water meets sky thought makes smile tomorrow see ends carry till see sometimes feel heart breaking stay strong hold cause see ends carry see ends carry till see till see till see whoa till see said goodbye turned around gone gone gone,Positive
seven years old mama told go make friends youll lonely seven years old big big world thought bigger pushing limits learning quicker 11 smoking herb drinking burning liquor never rich make steady figure 11 years old daddy told go get wife youll lonely 11 years old always dream like daddy started writing songs started writing stories something glory always seemed bore cause really love ever really 20 years old story told morning sun life lonely 20 years old see goals believe failure cause smallest voices make major boys atleast favor meet leave hope see later 20 years old story told writing everything saw 20 years old soon well 30 years old songs sold weve traveled around world still roaming soon well 30 years old still learning life woman brought children sing songs tell stories boys still seeking glory leave behind brother still sorry soon 60 years old daddy 61 remember life life becomes better one made man happy wrote letter hope children come visit twice month soon 60 years old think world cold lot children warm soon 60 years old soon 60 years old think world cold lot children hold soon 60 years old seven years old mama told go make friends youll lonely seven years old seven years old,Positive
truck needs half tank wheels need twolane radio needs three songs play get across town dress needs slip hair needs come friday nights need friday nights need thats truth birds need bees ice needs whiskey boys like need girls like kiss fishing dark needs nitty gritty pale moon sweet tea needs sugar stirring small town nights need ends burning shades need drawing hearts need falling boots need knockin knockin boots knockin boots long weeks need weekend cheap drinks need aslinging dance floor needs want tonight singalongs need sung tip bells need rung last calls needa call cab backseats need want bad birds need bees ice needs whiskey boys like need girls like kiss fishing dark needs nitty gritty pale moon sweet tea needs sugar stirring small town nights need ends burning shades need drawing hearts need falling boots need knockin knockin boots knockin boots girl doors need shutting lights need cutting lips need locking boots need knockin birds need bees ice needs whiskey boys like need girls like kiss fishing dark needs nitty gritty pale moon sweet tea needs sugar stirring small town nights need ends burnin shades need drawing hearts need falling boots need knockin knockin boots mmm knockin boots knockin boots,Positive
remember words told love til day die surrender everything cause made believe mine used call baby calling name takes one one beat damn game push push pulling away pulling away give give give take give take youngblood say want say want life dead man walking tonight need need time youngblood say want say want back life dead man crawling tonight cause need need time lately conversations end like last goodbye one us gets drunk calls hundred times calling baby nobody could take place looking strangers hope god see face youngblood say want say want life dead man walking tonight need need time youngblood say want say want back life dead man crawling tonight cause need need time push push pulling away pulling away give give give take give take running around running away running away youngblood say want say want life dead man walking tonight need need time youngblood say want say want back life dead man crawling tonight cause need need time push push pulling away pulling away give give give take give take youngblood say want say want life dead man walking tonight,Negative
recall long ago would walk sidewalk innocent remember care night warm bold young around wind blows would hold let go blow kiss fire gun need someone lean blow kiss fire gun need somebody lean blow kiss fire gun need someone lean blow kiss fire gun need somebody lean get old walk road side standing strong waves roll nights long longing come home around wind blows would hold let go blow kiss fire gun need someone lean blow kiss fire gun need somebody lean blow kiss fire gun need someone lean blow kiss fire gun need somebody lean need somebody lean blow kiss fire gun need someone lean blow kiss fire gun need somebody lean blow kiss fire gun need someone lean blow kiss fire gun need somebody lean,Negative
damn damn damn perplexed one breath locked damn damn damn perplexed almost shocking scared heart mind soul body wont wont wont careful guess cause want want babe going backwards wont ask space cause space word made someone whos afraid get close close want close cause space word made someone whos afraid get close close want close want close close close enough man man really known ever speechless somehow words roll tongue right onto lips keeping cool keep smiling saying things thinking man man like want proof feeling cause want want babe going backwards wont ask space cause space word made someone whos afraid get close close want close cause space word made someone whos afraid get close close want close want close close close enough cause want want babe going backwards wont ask space cause space word made someone whos afraid get close close close want close cause space word made someone whos afraid get close close want close want close close close enough want close close close enough,Negative
whoa whoa whoa whoa waking ash dust wipe brow sweat rust breathing chemicals breaking shaping checking prison bus apocalypse whoa waking feel bones enough make systems blow welcome new age new age welcome new age new age whoa whoa radioactive radioactive whoa whoa radioactive radioactive raise flags clothes revolution suppose well paint red fit right whoa breaking shaping checking prison bus apocalypse whoa waking feel bones enough make systems blow welcome new age new age welcome new age new age whoa whoa radioactive radioactive whoa whoa radioactive radioactive systems go sun hasnt died deep bones straight inside waking feel bones enough make systems blow welcome new age new age welcome new age new age whoa whoa radioactive radioactive whoa whoa radioactive radioactive,Positive
going yelling timber better move better dance lets make night wont remember one wont forget bigger harder fall biggity boys diggity dog like miley cyrus clothes twerking bras thongs timber face booty timber thats way like timber slicker oil spill say wont bet timber swing partner round round end night going one shot another round end night going swing partner round round end night going one shot another round end night going going yelling timber better move better dance lets make night wont remember one wont forget going yelling timber better move better dance lets make night wont remember one wont forget look sky bird plane nah damn thing changed live hotels swing plane blessed say money thing club jumping like lebron voli order another round homie climb wild cause go swing partner round round end night going one shot another round end night going swing partner round round end night going one shot another round end night going going yelling timber better move better dance lets make night wont remember one wont forget going yelling timber better move better dance lets make night wont remember one wont forget,Positive
hush speak spit venom keep shut hate hiss preach new messiah cause theories catch fire find silver lining mean judge read speech tiring enough enough covering ears like kid words mean nothing go turning volume speak cause heart stop find way block go find way block go love running time wont count hours rather coward worlds collide drown lose mind find silver lining mean judge read speech tiring enough enough covering ears like kid words mean nothing go turning volume speak cause heart stop find way block go find way block go find way block find way block go covering ears like kid words mean nothing go turning volume speak cause heart stop find way block go covering ears like kid words mean nothing go turning volume speak cause heart stop find way block go,Negative
haha get jazzy flight get international first class seat lap girl riding comfortable ha cause girl dem need new york haiti lipstick stamps passport make hard leave around world speak language booty need explaining really need understand talk dirty talk dirty talk dirty talk dirty get jazzy words songs habla inglã©s conversations long girl dem want london taiwan lipstick stamps passport think need new one around world speak language booty need explaining really need understand talk dirty talk dirty talk dirty talk dirty met friend rio could mã©nage three dos cadenas close genius sold arenas suck penis gilbert arenas guns deck chest chest tongue neck international oral sex every picture take pose threat boat jet expect pussy good bought pet anyway every day tryna get saved phone big booty anyway every day tryna get saved phone big booty around world speak language booty need explaining really need understand talk dirty talk dirty talk dirty talk dirty get jazzy,Negative
around world pretty girls wipe floor boys pour drinks bring noise pretty around world pretty girls jump line front like get want pretty always australia round betcha wherever girls go boys follow keeping toes laugh get jokes watch theyre predictable windows roll jaws ground funny around world pretty girls wipe floor boys pour drinks bring noise pretty around world pretty girls jump line front like get want pretty tell true men mars acting bizarre every time walk house like baby see rolling eyes buzzing around like flies one thing minds windows roll jaws ground funny around world pretty girls wipe floor boys pour drinks bring noise pretty around world pretty girls jump line front like get want pretty ask killing softly would spend time thatd cost pray iggyiggy give one chance busy iggy wouldnt even give one glance see enter line beauty beast slim waist thick cake whole world want piece bad girl good would make lose mind boys begging britney hit one time iggs around world pretty girls wipe floor boys pour drinks bring noise pretty around world pretty girls jump line front like get want pretty,Positive
even want attention thats shes getting song shes spinning around drunk like corona heart racing like daytona heaven swear right eyes hypnotize designed blow mind look god gave perfect made walks room like answered prayers way moves could anybody blame shes haters fault nah look god gave like heard angels singing like came ceiling walked evening thought girl one seven billion everyone feeling like fire building hot smile angel face never lose faith look god gave perfect made walks room like answered prayers way moves could anybody blame shes haters fault nah look god gave look eyes swear fell right sky think seen light every kiss could die like heavens opened wide man swear seen light look god gave perfect made walks room like answered prayers way moves could anybody blame shes haters fault nah look god gave look god gave look god gave,Positive
